2026-05-13 12:21:23,975 - INFO - utils.py:164 - NumExpr defaulting to 4 threads.
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/metric_evaluator_registry.py:112: UserWarning: [EXPERIMENTAL] MetricEvaluatorRegistry: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  metric_evaluator_registry = MetricEvaluatorRegistry()
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/local_eval_service.py:124: UserWarning: [EXPERIMENTAL] UserSimulatorProvider: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  user_simulator_provider: UserSimulatorProvider = UserSimulatorProvider(),
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/cli/cli_tools_click.py:914: UserWarning: [EXPERIMENTAL] UserSimulatorProvider: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  user_simulator_provider = UserSimulatorProvider(
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/cli/cli_tools_click.py:937: UserWarning: [EXPERIMENTAL] LocalEvalService: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  eval_service = LocalEvalService(
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/simulation/user_simulator_provider.py:77: UserWarning: [EXPERIMENTAL] StaticUserSimulator: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  return StaticUserSimulator(static_conversation=eval_case.conversation)
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/simulation/static_user_simulator.py:39: UserWarning: [EXPERIMENTAL] UserSimulator: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  super().__init__(
2026-05-13 12:21:32,474 - INFO - plugin_manager.py:104 - Plugin 'request_intercepter_plugin' registered.
2026-05-13 12:21:32,474 - INFO - plugin_manager.py:104 - Plugin 'ensure_retry_options' registered.
2026-05-13 12:21:32,475 - INFO - agent.py:451 - ▶ before_agent | client=Venetian | locked=None | session=session_1778674892 | turn=1 | mode=local-AgentTool
2026-05-13 12:21:32,537 - INFO - agent.py:576 - ⚡ before_model | client=Venetian | turn=1 | last_skill=none
2026-05-13 12:21:32,657 - INFO - google_llm.py:208 - Sending out request, model: gemini-2.5-flash, backend: GoogleLLMVariant.VERTEX_AI, stream: False
2026-05-13 12:21:35,898 - INFO - google_llm.py:276 - Response received from the model.
2026-05-13 12:21:35,898 - WARNING - types.py:7999 - Warning: there are non-text parts in the response: ['function_call'], returning concatenated text result from text parts. Check the full candidates.content.parts accessor to get the full model response.
2026-05-13 12:21:35,900 - INFO - agent.py:596 - 🔢 after_model  | tokens in=4409 out=39 total=4638
2026-05-13 12:21:35,902 - INFO - agent.py:495 - ⚙ before_tool  | tool=call_economist | skill=nl2sql | client=Venetian | query=…
2026-05-13 12:21:35,902 - INFO - agent.py:320 - Orchestrator → Economist | client=Venetian | request=What industry vertical does "The Venetian Resort Las Vegas" …
2026-05-13 12:22:21,140 - INFO - agent.py:552 - ✓ after_tool   | tool=call_economist | skill=nl2sql | len=2046 | error=False
2026-05-13 12:22:21,149 - INFO - agent.py:576 - ⚡ before_model | client=Venetian | turn=1 | last_skill=none
2026-05-13 12:22:21,250 - INFO - google_llm.py:208 - Sending out request, model: gemini-2.5-flash, backend: GoogleLLMVariant.VERTEX_AI, stream: False
2026-05-13 12:22:24,803 - INFO - google_llm.py:276 - Response received from the model.
2026-05-13 12:22:24,805 - INFO - agent.py:596 - 🔢 after_model  | tokens in=5071 out=486 total=5686
2026-05-13 12:22:24,857 - INFO - agent.py:465 - ◀ after_agent  | client=Venetian | turn=1 | duration=52.38s | tools_called=1
2026-05-13 12:22:24,859 - INFO - runners.py:1611 - Closing runner...
2026-05-13 12:22:24,859 - INFO - runners.py:1619 - Runner closed.
2026-05-13 12:22:24,862 - INFO - rouge_scorer.py:83 - Using default tokenizer.
2026-05-13 12:22:24,869 - INFO - local_eval_set_results_manager.py:61 - Writing eval result to file: /home/utkarsh_shelke/astrobot_mesh/orchestrator/.adk/eval_history/orchestrator_tests_eval_orchestrator_pos_17_economist_venetian_vertical.evalset.json_1778674944.8697789.evalset_result.json
Using evaluation criteria: criteria={'tool_trajectory_avg_score': 0.0, 'response_match_score': 0.05} custom_metrics=None user_simulator_config=None
*********************************************************************
Eval Run Summary
tests/eval_orchestrator/pos_17_economist_venetian_vertical.evalset.json:
  Tests passed: 1
  Tests failed: 0
********************************************************************
Eval Set Id: tests/eval_orchestrator/pos_17_economist_venetian_vertical.evalset.json
Eval Id: pos_17_economist_venetian_vertical
Overall Eval Status: PASSED
---------------------------------------------------------------------
Metric: tool_trajectory_avg_score, Status: PASSED, Score: 0.0, Threshold: 0.0
---------------------------------------------------------------------
Metric: response_match_score, Status: PASSED, Score: 0.06811145510835914, Threshold: 0.05
---------------------------------------------------------------------
Invocation Details:
+----+---------------------------+---------------------------+---------------------------+-----------------------+---------------------------+-----------------------------+------------------------+
|    | prompt                    | expected_response         | actual_response           | expected_tool_calls   | actual_tool_calls         | tool_trajectory_avg_score   | response_match_score   |
|    |                           |                           | sporting events,          |                       |                           |                             |                        |
|    |                           |                           | and other happenings      |                       |                           |                             |                        |
|    |                           |                           | directly drive            |                       |                           |                             |                        |
|    |                           |                           | visitor traffic. *        |                       |                           |                             |                        |
|    |                           |                           | **Search Interest         |                       |                           |                             |                        |
|    |                           |                           | (for "Las Vegas," "luxury |                       |                           |                             |                        |
|    |                           |                           | resorts," "The            |                       |                           |                             |                        |
|    |                           |                           | Venetian"):** Provides    |                       |                           |                             |                        |
|    |                           |                           | insights into             |                       |                           |                             |                        |
|    |                           |                           | current consumer intent   |                       |                           |                             |                        |
|    |                           |                           | and demand. *             |                       |                           |                             |                        |
|    |                           |                           | **Severe Weather          |                       |                           |                             |                        |
|    |                           |                           | Warnings/Events:** Can    |                       |                           |                             |                        |
|    |                           |                           | impact travel to and from |                       |                           |                             |                        |
|    |                           |                           | Las Vegas. *              |                       |                           |                             |                        |
|    |                           |                           | **Social Sentiment        |                       |                           |                             |                        |
|    |                           |                           | (around luxury            |                       |                           |                             |                        |
|    |                           |                           | travel, Las Vegas):**     |                       |                           |                             |                        |
|    |                           |                           | Captures public           |                       |                           |                             |                        |
|    |                           |                           | perception and buzz. *    |                       |                           |                             |                        |
|    |                           |                           | **Market &                |                       |                           |                             |                        |
|    |                           |                           | Finance (e.g., S&P 500,   |                       |                           |                             |                        |
|    |                           |                           | luxury goods              |                       |                           |                             |                        |
|    |                           |                           | sector performance):**    |                       |                           |                             |                        |
|    |                           |                           | Wealthier                 |                       |                           |                             |                        |
|    |                           |                           | clientele often correlate |                       |                           |                             |                        |
|    |                           |                           | their spending            |                       |                           |                             |                        |
|    |                           |                           | with market performance.  |                       |                           |                             |                        |
|    |                           |                           | **Explanation:** The      |                       |                           |                             |                        |
|    |                           |                           | `call_economist`          |                       |                           |                             |                        |
|    |                           |                           | agent was used to         |                       |                           |                             |                        |
|    |                           |                           | identify the industry     |                       |                           |                             |                        |
|    |                           |                           | vertical and relevant     |                       |                           |                             |                        |
|    |                           |                           | economic and              |                       |                           |                             |                        |
|    |                           |                           | market signals for The    |                       |                           |                             |                        |
|    |                           |                           | Venetian Resort           |                       |                           |                             |                        |
|    |                           |                           | Las Vegas.                |                       |                           |                             |                        |
|    |                           |                           | **Recommendation:**       |                       |                           |                             |                        |
|    |                           |                           | Regularly monitor these   |                       |                           |                             |                        |
|    |                           |                           | identified                |                       |                           |                             |                        |
|    |                           |                           | economic and market       |                       |                           |                             |                        |
|    |                           |                           | signals to                |                       |                           |                             |                        |
|    |                           |                           | proactively adjust        |                       |                           |                             |                        |
|    |                           |                           | marketing strategies      |                       |                           |                             |                        |
|    |                           |                           | and operational planning  |                       |                           |                             |                        |
|    |                           |                           | for The                   |                       |                           |                             |                        |
|    |                           |                           | Venetian Resort Las       |                       |                           |                             |                        |
|    |                           |                           | Vegas, ensuring           |                       |                           |                             |                        |
|    |                           |                           | alignment with broader    |                       |                           |                             |                        |
|    |                           |                           | market trends and         |                       |                           |                             |                        |
|    |                           |                           | consumer behavior.        |                       |                           |                             |                        |
+----+---------------------------+---------------------------+---------------------------+-----------------------+---------------------------+-----------------------------+------------------------+



